urn,id,active_depreciated_inactive,la_code,la_name,region_name,region_code,url,childrens_services_links,jobs_links
80554,334.0,A,E08000029,Solihull,West Midlands,WM,www.solihull.gov.uk,,
80555,933.0,A,E06000066,Somerset,South West,SW,www.somerset.gov.uk,,
80556,803.0,A,E06000025,South Gloucestershire,South West,SW,www.southglos.gov.uk,,
80557,393.0,A,E08000023,South Tyneside,North East,NE,www.southtyneside.gov.uk,,
80558,852.0,A,E06000045,Southampton,South East,SE,www.southampton.gov.uk,,
80559,882.0,A,E06000033,Southend-on-Sea,Eastern,E,www.southend.gov.uk,,
80514,210.0,A,E09000028,Southwark,Inner London,GL,www.southwark.gov.uk,,
80560,342.0,A,E08000013,St. Helens,North West,NW,www.sthelens.gov.uk,,
80561,860.0,A,E10000028,Staffordshire,West Midlands,WM,www.staffordshire.gov.uk,,
80562,356.0,A,E08000007,Stockport,North West,NW,www.stockport.gov.uk,,
80563,808.0,A,E06000004,Stockton-on-Tees,North East,NE,www.stockton.gov.uk,,
80564,861.0,A,E06000021,Stoke-on-Trent,West Midlands,WM,www.stoke.gov.uk,,
80565,935.0,A,E10000029,Suffolk,Eastern,E,www.analysticsbi.com,,
80566,394.0,A,E08000024,Sunderland,North East,NE,www.togetherforchildren.org.uk,,
80567,936.0,A,E10000030,Surrey,South East,SE,www.surreycc.gov.uk,,
80515,319.0,A,E09000029,Sutton,Outer London,GL,www.sutton.gov.uk,,
80568,866.0,A,E06000030,Swindon,South West,SW,www.swindon.gov.uk,,
80569,357.0,A,E08000008,Tameside,North West,NW,www.tameside.gov.uk,,
80570,894.0,A,E06000020,Telford and Wrekin,West Midlands,WM,www.telford.gov.uk,,
80571,883.0,A,E06000034,Thurrock,Eastern,E,www.thurrock.gov.uk,,
80572,880.0,A,E06000027,Torbay,South West,SW,www.torbay.gov.uk,,
80516,211.0,A,E09000030,Tower Hamlets,Inner London,GL,www.towerhamlets.gov.uk,,
80573,358.0,A,E08000009,Trafford,North West,NW,www.trafford.gov.uk,,
80451,384.0,A,E08000036,Wakefield,Yorkshire and The Humber,YH,www.wakefield.gov.uk,,
80574,335.0,A,E08000030,Walsall,West Midlands,WM,www.walsall.gov.uk,,
80517,320.0,A,E09000031,Waltham Forest,Outer London,GL,www.Walthamforest.gov.uk,,
80518,212.0,A,E09000032,Wandsworth,Inner London,GL,www.richmondandwandsworth.gov.uk,,
80575,877.0,A,E06000007,Warrington,North West,NW,www.warrington.gov.uk,,
80576,937.0,A,E10000031,Warwickshire,West Midlands,WM,www.warwickshire.gov.uk,,
80577,869.0,A,E06000037,West Berkshire,South East,SE,www.westberks.gov.uk,,
2637548,941.0,A,E06000062,West Northamptonshire,East Midlands,EM,www.westnorthants.gov.uk,,
80578,938.0,A,E10000032,West Sussex,South East,SE,www.westsussex.gov.uk,,
80519,213.0,A,E09000033,Westminster,Inner London,GL,www.westminster.gov.uk,,
2733698,943.0,A,E06000064,Westmorland and Furness,North West,NW,www.westmorlandandfurness.gov.uk,,
80579,359.0,A,E08000010,Wigan,North West,NW,www.wigan.gov.uk,,
80580,865.0,A,E06000054,Wiltshire,South West,SW,www.wiltshire.gov.uk,,
80546,868.0,A,E06000040,Windsor and Maidenhead,South East,SE,www.achievingforchildren.org.uk,,
80581,344.0,A,E08000015,Wirral,North West,NW,www.wirral.gov.uk,,
80582,872.0,A,E06000041,Wokingham,South East,SE,www.wokingham.gov.uk,,
80583,336.0,A,E08000031,Wolverhampton,West Midlands,WM,www.wolverhampton.gov.uk,,
80584,885.0,A,E10000034,Worcestershire,West Midlands,WM,www.worcschildrenfirst.org.uk,,
80453,816.0,A,E06000014,York,Yorkshire and The Humber,YH,www.york.gov.uk,,
121939,928.0,D,928,Northamptonshire,East Midlands,EM,www.nctrust.co.uk,,
137316,836.0,D,836,Poole,South West,SW,www.bcpcouncil.gov.uk,,
135513,909.0,D,909,Cumbria,North West,NW,www.cumbria.gov.uk,,
137452,837.0,D,837,Bournemouth,South West,SW,www.bcpcouncil.gov.uk,,
X999999,707.0,,,Jersey,,SW,www.gov.je,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
